Unnamed: 0.1,Text,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Sentiment
469,"In the gallery of broken promises, each shattered vow framed, a painful exhibition. ",0, #Betrayal #ShatteredVows ,-0.9223031595950428,-0.9162952375968269, Brazil ,2022,1,28,13,29
66, A surprise gift from a friend made my day!              ,1, #Surprise #Gift                              ,0.4948377153494816,0.5041370239891058, USA          ,2023,2,16,14,257
55, Heartbroken after hearing the news about a natural disaster. ,0, #Sadness #NaturalDisaster                    ,0.4948377153494816,0.5041370239891058, India      ,2023,2,12,14,240
236," Curiosity driving the exploration of the unknown, a seeker of knowledge in uncharted territories. ",1, #Curiosity #SeekerOfKnowledge            ,0.06969545286612429,0.1490289585926226, UK            ,2022,5,8,8,68
82, Laughter is the key to joy—attending a stand-up comedy show. ,0, #Joy #StandUpComedy                         ,0.06969545286612429,0.1490289585926226, Canada    ,2023,2,22,19,173
500,"At the summit of Machu Picchu, a breathtaking panorama that whispers the secrets of ancient civilizations. ",0, #Awe #AncientCivilizations ,0.9199799778328389,0.8592450893855889, Peru ,2017,11,5,22,24
406,Savoring the warmth of a cup of cocoa on a chilly winter evening.   ,1, #Coziness #WarmWinterEvening           ,1.2034081528217437,1.214353154782072, Switzerland     ,2020,1,12,18,58
719,Celebrating a friend's birthday with a surprise party. Joyful moments and laughter all around! ,1, #SurpriseParty #HighSchoolCelebration ,0.7782658903383866,0.646180250147699, UK,2023,10,16,15,139
345,Inspiration strikes while observing the colors of a vibrant sunset.,1, #Inspiration #ColorfulSunset             ,1.2034081528217437,1.214353154782072, UK                ,2020,6,10,20,162
287," Bathed in the golden hues of gratefulness, a sunset of appreciation casting its warm glow on the landscapes of the heart. ",1, #Grateful #GoldenHues ,-0.355446809617233,-0.3481223329624538, Australia ,2022,4,1,18,127
474,"Chasing dreams under the vibrant sky, a journey fueled by hope and enthusiasm. ",1, #Enthusiasm #HopefulJourney ,1.2034081528217437,1.214353154782072, Australia ,2019,10,28,14,101
594,Decided to learn a new instrument. Day one: Still trying to figure out how to hold it. #MusicNovice #LearningJourney ,1, #InstrumentLearning #TeenMusic ,0.9199799778328389,0.8592450893855889, UK,2023,6,2,14,122
723,Winning a friendly sports competition against rival schools. Victory celebrations in full swing! ,2, #SportsTriumph #HighSchoolAthletics ,0.6365518028439341,0.5041370239891058, USA,2023,10,20,14,139
450,"Avoiding the shards of shattered dreams, walking the tightrope of resilience. ",2, #Resilience #TightropeWalk ,1.911978590294006,1.9245692855750383, Japan ,2020,7,18,15,232
603,Relishing a peaceful afternoon with a classic novel. Quiet moments are the best moments. #BookLover #PeacefulAfternoon ,1, #QuietMoments #BookishEscape ,1.911978590294006,1.9245692855750383, USA,2023,6,11,15,56
576,"At the astronomy observatory, the stargazer marvels at the vastness of the cosmos, contemplating the mysteries hidden within the celestial expanse. ",0, #CelestialWonder #Stargazing ,-0.4971608971116855,-0.5611871722003436, USA ,2016,9,22,20,42
327," Devastated, a heart in ruins, the echoes of shattered dreams reverberating in the chambers, a requiem for what once was whole. ",1, #Devastated #EchoesOfShatteredDreams ,0.4948377153494816,0.5041370239891058, Australia ,2022,10,28,11,79
10, Just published a new blog post. Check it out!      ,1, #Blogging #NewPost                      ,0.06969545286612429,0.1490289585926226,USA,2023,1,17,15,214
110," Revisiting old memories, feeling a sense of elation. ",3, #Elation #Memories                             ,-0.2137327221227806,-0.20607910680386055, Canada    ,2010,5,15,15,89
432,"Painful echoes of a love once cherished, now lost in the abyss of time. ",0, #LostLove #PainfulEchoes               ,0.06969545286612429,0.1490289585926226, Netherlands  ,2016,11,22,9,182
580,"Exploring the historical architecture of an ancient city, the traveler is transported to a bygone era, where each monument whispers tales of the past. ",2, #WhispersOfThePast #HistoricalTour ,1.911978590294006,1.9245692855750383, Greece ,2019,4,18,20,271
156, Empowerment through learning a new skill.            ,1, #Empowerment #SkillBuilding                   ,0.4948377153494816,0.5041370239891058, India   ,2014,7,10,13,95
412,Giddy with excitement as the first snowflakes dance from the sky. ,3, #Excitement #SnowfallMagic             ,0.06969545286612429,0.1490289585926226, Canada         ,2020,12,2,17,111
341,Bittersweet emotions arise while bidding farewell to a dear friend. ,1, #Bittersweet #Farewell                     ,-0.2137327221227806,-0.20607910680386055, Japan             ,2020,3,15,18,33
199," The complex puzzle of life leaves me in a state of perpetual confusion, seeking answers in the chaos. ",0, #Confusion #LifePuzzle                     ,-1.630873597067305,-1.6265113683897932, UK           ,2020,4,2,9,53
527,"At a U2 concert, the anthemic chords of 'With or Without You' create a timeless moment of connection. ",1, #Connection #U2Anthem ,0.4948377153494816,0.5041370239891058, Ireland ,2016,5,15,19,54
515,"Swaying to Ed Sheeran's acoustic melodies, a serene evening filled with 'Perfect' moments. ",2, #Serenity #EdSheeranConcert ,-0.4971608971116855,-0.5611871722003436, UK ,2020,8,18,19,243
451,"Suffocating in the silence of solitude, where echoes of laughter once thrived. ",1, #Isolation #SilentSolitude ,1.2034081528217437,1.214353154782072, South Africa ,2022,5,20,20,167
248," Dancing through life with the exuberance of a carefree spirit, embracing joy and zest at every turn. ",2, #Zest #CarefreeSpirit ,-0.9223031595950428,-0.9162952375968269, USA ,2018,7,12,17,278
352,Excitement builds while preparing for a surprise celebration.     ,0, #Excitement #SurpriseCelebration         ,1.2034081528217437,1.214353154782072, Australia          ,2023,3,5,15,112
358,Nostalgic memories flood in while revisiting childhood favorites. ,0, #Nostalgia #ChildhoodFavorites           ,-0.2137327221227806,-0.20607910680386055, Australia          ,2017,1,28,21,199
211," Melancholy whispers in the breeze, a silent conversation with the echoes of forgotten dreams. ",0, #Melancholy #WhispersInTheBreeze         ,-1.3474454220784002,-1.27140330299331, India         ,2020,3,1,19,187
228," Navigating through the labyrinth of thoughts, confusion a constant companion in the maze of ideas. ",0, #Confusion #ThoughtLabyrinth              ,-1.0640172470894953,-1.05833846375542, Australia    ,2021,5,2,11,53
245," Immerse in the serenity of a moonlit night, where the quiet whispers of nature bring peace to the soul. ",1, #Serenity #MoonlitPeace                  ,0.4948377153494816,0.5041370239891058, USA          ,2020,5,12,19,246
266," Proudly scaling the peaks of achievement, a mountaineer conquering challenges and planting the flag of success. ",2, #Proud #ScalingPeaks ,0.21140954036057674,0.22005057167191922, USA ,2020,1,5,8,220
121, Feeling a sense of fulfillment after reaching a milestone.,0, #Fulfillment #Milestone                       ,0.06969545286612429,0.1490289585926226, India     ,2019,3,28,18,124
149, Reverence for the historical significance of a landmark.,3, #Reverence #HistoricalSite                   ,-0.4971608971116855,-0.5611871722003436, Australia ,2017,11,1,15,234
582,Ran out of snacks during a movie marathon. Crisis level: Emergency! #MovieNightStruggles #TeenProblems ,1, #SnackCrisis #TeenLife ,-0.4971608971116855,-0.5611871722003436, Canada,2023,5,21,21,35
470,"The echoes of solitude, a silent conversation between a soul and its shadows. ",1, #Solitude #ShadowConversation ,1.2034081528217437,1.214353154782072, Spain ,2016,6,15,22,250
544,"Witnessing a record-breaking marathon, spectators are filled with awe and admiration for the endurance and dedication of the runners. ",1, #Admiration #MarathonRecords ,0.06969545286612429,0.1490289585926226, Kenya ,2021,11,7,17,3
98, Witnessed an act of kindness that made my day.          ,3, #Kindness #ActsOfKindness                  ,-0.2137327221227806,-0.20607910680386055, USA       ,2023,2,28,11,176
597,Spontaneously booked a weekend getaway. Adventure awaits! #TravelBug #WeekendEscape ,1, #GetawayGoals #TeenTravel ,-0.4971608971116855,-0.5611871722003436, UK,2023,6,5,10,110
494,"Amidst the tulip fields of Keukenhof, a tapestry of colors that paints the soul with springtime joy. ",1, #Joy #SpringtimeColors ,1.911978590294006,1.9245692855750383, Netherlands ,2021,4,2,18,172
538,"As the movie credits roll, the viewer experiences a mix of awe and contemplation, pondering the deeper meanings woven into the storyline. ",1, #Contemplation #DeepMeanings ,0.9199799778328389,0.8592450893855889, Germany ,2019,11,5,21,55
552,"In the tennis tournament, a highly anticipated player experiences a setback, leaving fans in shock and questioning the unforeseen turn of events. ",1, #Frustration #TennisSetback ,1.911978590294006,1.9245692855750383, USA ,2018,7,10,21,122
212," Stumbling upon an old journal, nostalgia flooding in waves, carrying me to moments long gone. ",3, #Nostalgia #JournalMoments               ,-1.630873597067305,-1.6265113683897932, Canada        ,2018,7,10,15,201
64, Experiencing awe at the breathtaking sunset.            ,0, #Awe #Breathtaking                          ,0.06969545286612429,0.1490289585926226, Australia   ,2023,2,15,20,26
626,"Hosted a family dinner, where laughter echoed louder than the clinking of utensils. Family, the heart of happiness. #FamilyDinner #SeniorHost ",1, #HeartwarmingMoments #SeniorFamily ,1.911978590294006,1.9245692855750383, USA,2023,7,4,17,56
78, The fear of the unknown is keeping me up at night.    ,1, #Fear #Unknown                               ,-0.9223031595950428,-0.9162952375968269, USA          ,2023,2,20,21,115
50, Feeling optimistic about the week ahead.           ,3, #Optimism #NewWeek                     ,-0.9223031595950428,-0.9162952375968269, Canada   ,2023,1,31,16,214
339,Excitement builds as the countdown to a long-awaited vacation begins. ,1, #Excitement #VacationCountdown        ,1.2034081528217437,1.214353154782072, France            ,2023,1,10,12,110
119, Arousal of excitement as I await a special announcement.,3, #Arousal #Excitement                           ,-0.2137327221227806,-0.20607910680386055, Australia ,2017,10,30,11,22
425,"Shattered by betrayal, trust crumbles like fragile glass.          ",3, #Betrayal #ShatteredTrust               ,0.06969545286612429,0.1490289585926226, Germany         ,2018,9,10,13,30
102, Excitement for a quiet evening with a good book.        ,1, #Excitement #BookTime                       ,-0.4971608971116855,-0.5611871722003436, USA          ,2023,3,1,13,111
482,"Surrounded by the colors of joy, a canvas painted with laughter and endless smiles. ",1, #Joy #EndlessSmiles ,2.6205490277662684,2.6347854163680045, Canada ,2019,7,2,17,172
291," Whispering tales of inspiration to the stars, a storyteller crafting constellations from the threads of imagination. ",0, #Inspired #TalesToTheStars ,-1.0640172470894953,-1.05833846375542, UK ,2020,8,29,20,163
23, Just finished a challenging workout routine.       ,3, #Fitness #ChallengeAccepted             ,-0.2137327221227806,-0.20607910680386055, UK       ,2023,1,22,9,214
159, Arousal of excitement for an upcoming festival.       ,1, #Arousal #FestivalExcitement               ,-0.2137327221227806,-0.20607910680386055, UK ,2017,9,25,11,22
728,Collaborating on a science project that received recognition at a regional fair. Science triumphs and smiles! ,0, #ScienceFairWinner #HighSchoolScience ,-0.2137327221227806,-0.27710071988315715, UK,2017,8,18,18,139
87, Sending affectionate vibes to friends and family.        ,1, #Affection #FamilyLove                      ,-0.9223031595950428,-0.9162952375968269,USA,2023,2,24,16,9
545,"In the tennis grand slam, a fierce rivalry unfolds, captivating fans with a display of skill and sportsmanship on the world stage. ",2, #Captivation #TennisRivalry ,0.9199799778328389,0.8592450893855889, UK ,2017,9,10,20,40
669,Tried a magic trick to impress classmates. Magic fail: Where did that rabbit go? ,1, #MagicFail #HighSchoolMagic ,0.06969545286612429,0.1490289585926226, UK,2023,8,27,20,91
336,Thrilled to witness the grandeur of a cultural festival.       ,1, #Thrill #CulturalCelebration              ,2.6205490277662684,2.6347854163680045, India              ,2020,9,15,14,264
731,"Participating in a multicultural festival, celebrating diversity with music, dance, and delicious food! ",0, #CulturalCelebration #HighSchoolUnity ,-0.07201863462832815,0.006985732434029342, UK,2020,2,29,20,139
267," Embraced by the hopeful dawn, a gardener sowing seeds of optimism, tending to the blooms of a brighter tomorrow. ",1, #Hopeful #SeedsOfOptimism ,-1.0640172470894953,-1.05833846375542, UK ,2022,7,17,6,152
328," Frustrated attempts to untangle the knot of confusion, the threads of understanding slipping further into the labyrinth of miscommunication. ",0, #Frustrated #LabyrinthOfMiscommunication ,-1.0640172470894953,-1.05833846375542, India ,2020,11,1,12,121
343,Admiration for the intricate details of a handcrafted masterpiece. ,1, #Admiration #HandcraftedArt               ,0.4948377153494816,0.5041370239891058, USA               ,2019,8,20,16,5
353,Satisfaction derived from successfully completing a DIY project.  ,3, #Satisfaction #DIYProject                 ,0.4948377153494816,0.5041370239891058, USA               ,2015,12,1,11,242
31, Weekend road trip to explore scenic views.         ,1, #RoadTrip #ScenicViews                  ,-0.4971608971116855,-0.5611871722003436, UK        ,2023,1,24,17,214
607,Embarking on a journey of learning a new language. The mind stays young with every new word. #LanguageLearning #NeverTooLate ,2, #MindEnrichment #SeniorLearning ,1.2034081528217437,1.214353154782072, UK,2023,6,15,12,64
680,Experimenting with a new hair color. A bold change for a bold semester! ,1, #HairExperiment #HighSchoolStyle ,-0.2137327221227806,-0.27710071988315715, USA,2023,9,7,18,110
427,"Emotional storm, a whirlwind of sadness engulfs every thought.    ",1, #EmotionalStorm #SadnessWhirlwind      ,1.2034081528217437,1.214353154782072, India          ,2017,7,18,17,93
729,"Attending a surprise birthday party organized by friends. Surrounded by love, laughter, and good company! ",1, #SurpriseCelebration #HighSchoolFriendship ,0.4948377153494816,0.3620937978305125, USA,2018,6,22,14,139
457,"Wandering in the maze of betrayal, the walls closing in with every wrong turn. ",1, #Betrayal #ClosingWalls ,-0.9223031595950428,-0.9162952375968269, Germany ,2021,1,5,16,29
255," Playfully dancing in the rain of laughter, a whimsical spirit twirling in the puddles of joy and lightheartedness. ",0, #Playful #DanceInTheRain ,0.06969545286612429,0.07800734551332597, Canada ,2020,7,8,18,211
369,Elation over discovering a rare book in a quaint bookstore.      ,1, #Elation #RareBookDiscovery              ,2.6205490277662684,2.6347854163680045, USA               ,2018,9,22,16,89
134, Fulfillment in completing a challenging workout routine.,3, #Fulfillment #FitnessGoals                   ,0.06969545286612429,0.1490289585926226, India     ,2019,6,28,18,124
175, Regret over missed opportunities haunts my thoughts.,0, #Regret #MissedChances                       ,-1.3474454220784002,-1.27140330299331, UK           ,2017,8,25,16,227
394,Exploring the universe within during a mindful meditation session. ,1, #InnerJourney #MeditationBliss          ,1.911978590294006,1.9245692855750383, Canada           ,2017,10,20,8,159
219," Wrestling with thoughts, a perplexed mind lost in the labyrinth of life's complexities. ",1, #Confusion #PerplexedMind                ,-1.0640172470894953,-1.05833846375542, Australia    ,2020,8,5,12,53
614,"Taking a stroll in the garden, appreciating the beauty of blooming flowers. Nature's wonders never cease. #GardenWalk #FloralBeauty ",0, #NatureWonders #SeniorGarden ,0.4948377153494816,0.5041370239891058, USA,2023,6,22,13,56
85, Enjoying every moment of this trip—pure enjoyment!      ,0, #Enjoyment #Travel                           ,0.4948377153494816,0.5041370239891058, USA ,2023,2,23,19,100
80, The state of corruption in our society is utterly disgusting. ,3, #Disgust #Corruption                         ,-0.4971608971116855,-0.5611871722003436, UK         ,2023,2,21,18,83
609,Capturing the beauty of nature through photography. Every snapshot is a treasure. #NaturePhotography #SeniorPhotographer ,1, #NatureCapture #SeniorMoments ,1.911978590294006,1.9245692855750383, USA,2023,6,17,15,172
361,Contentment in the midst of a family gathering filled with laughter. ,0, #Contentment #FamilyLaughter             ,0.4948377153494816,0.5041370239891058, Canada            ,2023,1,15,19,57
351,Joyful reunion with long-lost friends after years of separation.   ,1, #JoyfulReunion #Friendship               ,-0.2137327221227806,-0.20607910680386055, India             ,2020,11,18,17,175
588,"Entered the kitchen with the intention to cook. Left with a bag of chips. Cooking is overrated, anyway. #MasterChefInTraining #TeenHumor ",1, #TeenChef #CookingFail ,0.06969545286612429,0.1490289585926226, Canada,2023,5,27,21,82
32, Enjoying a cup of tea and watching the sunset.     ,3, #TeaTime #Sunset                       ,-0.9223031595950428,-0.9162952375968269, India    ,2023,1,25,18,214
221," A melancholic symphony playing in the background, the soundtrack of a wistful heart. ",3, #Melancholy #WistfulHeart                ,-1.2057313345839478,-1.2003816899140134, Canada        ,2019,3,25,21,187
652,Spent hours perfecting a chemistry experiment. Mixing potions like a wizard! ,1, #ChemistryWizard #HighSchoolScientist ,0.9199799778328389,0.8592450893855889, UK,2023,8,10,14,172
276," Playfully juggling responsibilities, a circus performer balancing the acts of work and joy, tossing laughter into the air. ",1, #Playful #JugglingResponsibilities ,0.4948377153494816,0.5041370239891058, USA ,2019,11,18,15,211
524,"Drenched in confetti at a Katy Perry concert, a kaleidoscope of colors igniting the night sky. ",1, #Colorful #KatyPerry ,0.06969545286612429,0.1490289585926226, USA ,2020,6,22,22,45
447,"Sinking like a stone in the ocean of heartbreak, each ripple a sigh of despair. ",2, #Heartbreak #RippleOfDespair ,0.06969545286612429,0.1490289585926226, France ,2017,8,10,19,145
260," Lost in the symphony of the night, a moonlit serenade that whispers tales of wanderlust and moonlit dreams. ",2, #Serenity #MoonlitSerenade ,-1.2057313345839478,-1.2003816899140134, Canada ,2021,5,8,22,243
56, The state of the world's environment is just disgusting. ,3, #Disgust #Environment                        ,-0.4971608971116855,-0.5611871722003436, UK         ,2023,2,12,18,83
370,Curiosity piqued by the mysteries of an ancient archaeological site.,0, #Curiosity #AncientMysteries            ,-0.4971608971116855,-0.5611871722003436, Australia          ,2015,11,8,10,66
197," Embarking on a journey of discovery, fueled by curiosity and a thirst for knowledge. ",3, #Curiosity #Learning                        ,-0.9223031595950428,-0.9162952375968269, USA          ,2023,4,15,10,68
376,Spellbound by the elegance of a ballroom dance under crystal chandeliers. ,0, #Elegance #BallroomDance                ,0.9199799778328389,0.8592450893855889, UK               ,2018,6,12,20,90
446,"In the ruins of hope, echoes of shattered dreams whisper tales of loss. ",0, #Desolation #WhisperedLoss ,0.9199799778328389,0.8592450893855889, Brazil ,2021,3,15,22,71
320," Bitterness, a bitter chill in the air, freezing moments into icicles of resentment that dangle precariously over the landscape of memory. ",2, #Bitterness #IciclesOfResentment ,-0.9223031595950428,-0.9162952375968269, UK ,2019,10,15,10,32
77, Fuming with anger after a heated argument.            ,3, #Anger #Argument                             ,-0.2137327221227806,-0.20607910680386055, Canada     ,2023,2,20,9,15
2, Just finished an amazing workout! 💪               ,1, #Fitness #Workout                        ,-0.2137327221227806,-0.20607910680386055, USA        ,2023,1,15,15,214
332," Loneliness, a silent companion in the night, the only echo in the chamber of solitude, a heart's solitary nocturne. ",0, #Loneliness #SolitaryNocturne ,-0.4971608971116855,-0.49016555912104703, Australia ,2019,9,19,3,178
568,"Wandering through a historical museum, the history enthusiast becomes immersed in the tales of the past, envisioning bygone eras. ",2, #EnvisioningHistory #MuseumTales ,0.9199799778328389,0.8592450893855889, Italy ,2015,12,18,18,104
200," A numbness settles over me, a shield against the overwhelming emotions life throws my way. ",3, #Numbness #EmotionalShield                 ,-1.9143017720562099,-1.9816194337862763, India        ,2021,8,10,14,203
315," Devastated by the revelation of betrayal, the trust shattered like fragile glass, leaving shards of pain in its wake. ",1, #Devastated #ShatteredTrust ,0.4948377153494816,0.5041370239891058, Canada ,2022,5,20,14,79
61, Enjoying a quiet evening with a book and some tea.      ,0, #Enjoyment #BookTime                         ,0.4948377153494816,0.5041370239891058, Canada       ,2023,2,14,19,100
570,"Capturing the essence of a bustling market, the photographer freezes moments in time, each frame telling a unique and vibrant story. ",1, #Vibrancy #MarketStories ,0.06969545286612429,0.1490289585926226, Australia ,2019,3,22,21,269
303," Overwhelmed by the weight of the world, Atlas with trembling shoulders, each responsibility a boulder in the landscape of exhaustion. ",1, #Overwhelmed #BouldersOfExhaustion ,0.06969545286612429,0.07800734551332597, Canada ,2021,6,25,17,208
307," Envious eyes fixated on the gilded prize, a heartache fueled by the painful desire for possessions that seem forever out of reach. ",0, #Envious #GildedPrize ,-0.2137327221227806,-0.20607910680386055, USA ,2021,2,28,22,103
685,Encountered some mean-spirited comments online. Dealing with online hate is never easy. ,1, #OnlineHate #HighSchoolReality ,-0.4971608971116855,-0.49016555912104703, Canada,2023,9,12,12,143
713,Exploring a new hobby of photography during free time. Capturing moments through a lens. ,1, #PhotographyJourney #HighSchoolHobbies ,0.4948377153494816,0.4331154109098091, UK,2023,10,10,14,196
235," Seeking serenity in the melody of raindrops, a tranquil escape from the noise of everyday life. ",3, #Serenity #RaindropMelody                ,0.4948377153494816,0.5041370239891058, Canada        ,2020,4,12,19,246
91, Embracing acceptance of life's ups and downs.           ,0, #Acceptance #LifeJourney                   ,-0.9223031595950428,-0.9162952375968269, Canada     ,2023,2,25,18,0
700,Having a bad hair day and feeling self-conscious. Bad hair days can affect confidence. ,1, #BadHairDay #HighSchoolConfidence ,-0.4971608971116855,-0.49016555912104703, Canada,2023,9,27,17,28
471,"Dancing on sunshine, each step a celebration of the joy found in simple moments. ",1, #Joy #SimpleMoments ,2.6205490277662684,2.6347854163680045, USA ,2021,8,20,15,172
70, A bitter experience turned into a valuable lesson.      ,0, #BitterLesson #Growth                      ,-0.4971608971116855,-0.5611871722003436, USA       ,2023,2,17,15,31
213," A tapestry of conflicting feelings, weaving through uncertainty, caught in the threads of ambivalence. ",1, #Ambivalence #ConflictingFeelings        ,-1.3474454220784002,-1.27140330299331, UK            ,2022,1,5,10,12
132, Arousal of excitement for an upcoming adventure.       ,1, #Arousal #AdventureTime                       ,-0.2137327221227806,-0.20607910680386055, Australia ,2017,4,30,11,22
45, Exploring local art galleries this weekend.        ,0, #Art #GalleryExplore                    ,-0.9223031595950428,-0.9162952375968269, USA      ,2023,1,30,11,214
71, Finding calmness in the midst of a busy day.            ,3, #Calmness #PeacefulMind                    ,-0.9223031595950428,-0.9162952375968269, India     ,2023,2,18,9,38
193," Jealousy poisons my thoughts, resentment brewing within.",0, #Jealousy #Resentment                       ,-1.9143017720562099,-1.9816194337862763, USA           ,2018,8,5,16,169
329," Envious eyes locked on the treasure chest of opportunities, a heartache fueled by the desire for keys that seem forever elusive. ",2, #Envious #DesireForKeys ,-0.2137327221227806,-0.20607910680386055, USA ,2021,1,15,22,103
166, Loneliness creeps in as the night grows colder.    ,0, #Loneliness #Isolation                         ,-1.630873597067305,-1.6265113683897932, UK           ,2019,11,18,21,180
136, Elation after achieving a personal goal.               ,0, #Elation #PersonalAchievement                ,0.4948377153494816,0.5041370239891058, USA      ,2021,3,2,9,89
