Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.9110063872830451,408,0,0,0,-0.13968892728566873,-0.48755165317061144,29.44,-0.13194566424765072,106,16.73,0.19336659087450042,128,9.42,0.3427323193665145,5,3.02,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.34968708143861,408,0,1,30,0.7292962118160877,0.6409229864326398,37.64,-0.7559143083901544,116,14.09,0.9515728839465573,105,11.12,0.20016764395805514,12,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05810534075921,415,0,0,0,-0.20639525539099005,-0.38942342363989396,28.82,0.5544198443091032,71,19.63,1.4101167428866874,115,12.14,-0.4413733953800146,7,2.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.878697546676961,408,0,0,0,0.3687214653008362,0.003089494482976058,34.24,-2.128645325503663,122,8.3,0.05660789610288247,119,9.11,-1.154196772422314,3,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,415,0,0,0,-0.4461774618236325,-0.38942342363989396,26.55,-0.20843214320705464,54,16.41,0.462861665865629,94,10.02,1.0199145275566992,5,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44519303460852294,408,0,1,35,-2.0236919778278577,-0.2912951941091765,11.68,0.11764179340935027,69,17.78,-0.0459611249758307,42,8.88,0.41401465707074486,4,3.08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,415,0,0,0,0.31463525332354847,-0.38942342363989396,33.73,0.15185942873329436,108,17.93,-0.12841857329401185,71,8.7,0.05760296854959513,6,2.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,408,0,0,0,-1.2809080000064395,0.05215360924833481,18.68,0.3511268344433198,114,18.77,-1.9243820208095213,133,4.68,0.23580881281017,6,2.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.107138325251265,415,0,1,11,1.2972014375776089,1.376884707913021,42.99,1.6292561538965127,88,24.17,1.2693357335629634,99,11.83,0.7347851767397797,1,3.32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038961741800283022,510,0,1,36,-1.69016033730125,-0.43848753840525273,14.82,-0.6854662356643878,110,14.39,-0.663386408724164,80,7.5,0.23580881281017,5,2.94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.829664562184906,510,1,0,0,1.7821744716406223,-0.5366157679359702,47.57,0.9126986141715726,91,21.14,-0.5769066458538761,118,7.69,-0.6552204084927042,10,2.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.42067654236249546,415,0,0,0,-0.06757397798261842,-0.6347439974666877,30.12,1.349476665071325,99,22.98,0.639843506158311,90,10.42,1.340685047225734,2,3.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,510,0,0,0,0.7815795500607993,0.5427947569019224,38.13,-0.35536669489222505,103,15.78,-0.8102008898760473,83,7.17,-0.08496170685886488,1,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9600393717751,415,0,0,0,0.9294151961320521,-1.3216416041817103,39.53,-0.4338659759295073,142,15.45,0.06867483975920156,86,9.14,0.05760296854959513,6,2.81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42067654236249546,415,0,0,0,-0.8878815263048156,-0.09503873504774145,22.39,-0.810259964492889,109,13.86,0.028451694238137534,116,9.05,0.16452647510593968,3,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5844996397246313,415,0,0,0,1.0069387666328316,1.6712693965051737,40.26,-0.34127708034707144,87,15.84,-1.463827004593338,112,5.71,0.05760296854959513,5,2.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7315985932007961,415,0,0,0,-0.7905263447456976,0.05215360924833481,23.31,0.14984662665541543,114,17.92,-0.1666305615390228,120,8.61,0.30709115051439967,4,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09416979480408162,408,0,0,0,-2.2742914266559575,-0.43848753840525273,9.32,-0.6109925587828634,103,14.71,-0.09221774232505457,125,8.78,-0.9759909281617392,3,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9406990616161992,415,0,0,0,-0.08740558904095716,-0.5366157679359702,29.94,-0.5727493193031615,106,14.87,0.7042005389920132,134,10.56,-0.19188521341521003,4,2.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9522470234150434,415,0,0,0,-1.5098729640436241,-1.0272569155895577,16.52,-0.34530268450282986,90,15.83,-0.21489833616429976,92,8.5,0.05760296854959513,6,2.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038961741800283022,415,0,0,0,0.15958811232199044,0.4446665273712048,32.27,-1.7683537535633138,83,9.82,-0.1686417188150759,103,8.61,0.6991440078876642,4,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6825656087087412,408,0,0,0,0.4029760662197852,-1.5178980632431454,34.56,0.5141638027515223,97,19.46,0.452805879485363,118,10.0,1.447608553782079,3,3.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44519303460852294,415,0,1,31,1.4810945583003874,-1.5178980632431454,44.73,1.5286160500025605,118,23.74,-1.4598046900412318,143,5.72,-0.19188521341521003,4,2.62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9277305311690159,408,0,1,31,1.8272463149550286,-1.5178980632431454,47.99,-1.0336809951374626,89,12.92,0.5191740695951189,93,10.15,0.6278616701834345,4,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.8593572365180602,510,0,0,0,0.23170306162504073,0.05215360924833481,32.95,-1.6999184829154261,104,10.11,-1.2828228497485497,124,6.12,-0.3700910576757849,3,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2464449303673732,408,0,0,0,0.6085036717334782,-1.6160262927738627,36.5,-0.9008360579974459,138,13.48,-1.5342175092552,114,5.55,-0.29880871997155456,4,2.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6632252985498404,415,0,0,0,-1.3584315705072187,1.376884707913021,17.95,1.1039148115700819,129,21.95,0.2697905673645217,77,9.59,-0.5482969019363597,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7690836158940069,415,0,0,0,-0.8824729051070866,-0.2912951941091765,22.44,0.5604582505427399,74,19.65,2.2869813152458827,108,14.1,-0.5482969019363597,10,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7070821009547686,510,0,1,33,0.22990018789246405,-0.48755165317061144,32.93,0.8603657601467176,96,20.92,-1.2405885469514326,92,6.21,1.5545320603384236,3,3.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42067654236249546,510,0,1,27,-0.9455734857472556,0.6899871011979986,21.85,-0.7981831520256147,91,13.91,0.8691154356283761,121,10.93,-3.649078592070362,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7561150854468236,415,0,0,0,-0.26048146736827776,0.05215360924833481,28.31,1.1602732697506952,103,22.19,1.2673245762869096,85,11.82,1.0911968652609294,5,3.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1238624691372359,510,0,0,0,0.21367432429927816,-1.6160262927738627,32.78,-0.91291287046472,86,13.43,0.7202897972004391,105,10.6,0.8773498521482391,6,3.43,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9083902210101151,415,0,0,0,-1.1114378691442715,-0.6838081122320465,20.28,0.16393624120056852,101,17.98,1.392016327402208,86,12.1,0.09324413740170998,4,2.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6580491164627137,415,0,0,0,0.7833824237933754,0.984371789790151,38.15,-1.1162058803305033,97,12.57,-0.319478514519066,74,8.27,-1.2611202789786589,2,1.81,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34712706562441303,510,0,0,0,-0.40110561850922605,-0.8310004565281227,26.98,-0.43587877800738684,91,15.44,-0.4502037374625241,67,7.98,-0.9047085904575092,10,2.08,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6335326242166862,415,0,1,23,0.5183599851046653,-1.370705718947069,35.65,-0.3976355385276849,63,15.61,0.11694261438447852,111,9.25,-1.1185556035701991,3,1.92,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,415,0,0,0,-0.886078652572239,-0.9291286860588402,22.41,1.6292561538965127,119,24.17,2.12809989043768,101,13.75,0.37837348821863,2,3.05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5651593295657305,408,0,0,0,-0.3704567650554294,-1.6160262927738627,27.27,-2.0280052216097104,103,8.72,0.7162674826483328,106,10.59,-0.40573222652789975,5,2.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0335888485131826,408,0,1,24,-0.6030274765577667,-0.5366157679359702,25.08,-0.5566469026801295,108,14.93,1.0541419050252705,102,11.34,1.9109437488595733,3,4.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.009072356267155,510,1,1,35,-0.1108429475644482,1.2787564783823036,29.72,0.32697320950877096,93,18.67,1.1285547242392393,90,11.51,0.9129910210003546,3,3.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1238624691372359,415,0,0,0,0.7238875906183587,0.003089494482976058,37.59,0.6711623648260874,65,20.12,1.058164219577377,137,11.35,-0.26316755111943974,1,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2954779148594282,510,0,0,0,0.14336224872880401,-0.3403593088745352,32.11,0.010963283281761273,104,17.33,-0.9630488428560906,124,6.83,0.4852969947749745,8,3.13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43740068624846634,415,0,0,0,1.4215997251253707,-0.7819363417627639,44.17,0.7838792811873143,117,20.6,-0.6211521059270463,72,7.6,-1.7244554740561535,1,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.523918693433732,510,0,0,0,0.5129513639069369,-1.6650904075392214,35.6,1.4179119357192131,89,23.27,-0.9952273592729423,88,6.76,0.9129910210003546,1,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34712706562441303,408,0,0,0,1.0628278523426953,-0.8310004565281227,40.78,-0.5747621213810404,106,14.86,0.1973889054266066,93,9.43,-0.15624404456309457,2,2.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2412687482802465,408,0,1,22,2.258133137040754,1.0825000193208687,52.05,-0.27485461177706333,83,16.12,0.8168253464509929,107,10.81,0.5209381636270893,2,3.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,415,0,1,30,-1.4611953732640652,-0.8310004565281227,16.98,1.2105933216976714,125,22.4,1.1064319942026535,90,11.46,-0.15624404456309457,7,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3638512095103839,415,0,0,0,0.6247295353266645,0.6899871011979986,36.65,0.25853793886088333,85,18.38,-0.5708731740257162,65,7.71,0.5565793324792049,1,3.19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.49422601910057795,415,0,0,0,-0.5579556332433603,-0.1441028498131002,25.5,-2.285643887578228,95,7.63,2.5403871320285867,91,14.67,0.30709115051439967,3,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,408,0,0,0,0.047809940902262156,1.5731411669744562,31.21,-1.6636880455136034,98,10.26,0.31001371288558577,112,9.68,0.8773498521482391,2,3.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07744565091811074,510,0,0,0,-0.2081981291235662,0.2974741830751286,28.8,-0.12389445593613502,71,16.76,0.05057442427472264,79,9.1,0.16452647510593968,4,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9767635156610709,415,0,1,29,-0.6967769106517319,0.2974741830751286,24.19,-1.7039440870711844,56,10.09,0.8128030318988861,91,10.8,-1.296761447830774,8,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4258527244496222,415,0,0,0,2.7395004236386145,-1.6650904075392214,56.59,2.3035448499859927,97,27.01,-0.7860670025634091,128,7.23,-1.7244554740561535,9,1.46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.572951677925787,408,1,0,0,0.6878301159668335,-0.045974620282382694,37.25,0.7959560936545884,90,20.65,-0.6191409486509932,101,7.6,-0.049320538006750035,4,2.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9522470234150434,415,1,0,0,-0.617450466418377,-0.8800645712934815,24.94,-1.108154672018987,91,12.61,0.7826356727580882,69,10.74,0.8060675144440094,3,3.38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2735775888863306,415,0,1,26,-0.7905263447456976,-0.6347439974666877,23.31,-0.9592073182559383,125,13.23,0.9636398276028764,94,11.14,0.4496558259228597,7,3.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1238624691372359,415,0,0,0,-0.35963952265997196,0.5918588716672811,27.37,0.09348816847480196,134,17.68,0.16923270356186165,81,9.36,-0.6552204084927042,4,2.27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.7612912675339503,415,0,1,28,0.5327829749652755,0.003089494482976058,35.79,0.9489290515733957,86,21.29,0.8429703910396842,125,10.87,0.4496558259228597,2,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
