Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.8619734027909901,510,0,1,26,0.05321856209999113,-0.8800645712934815,31.26,0.7516744479412492,93,20.46,-0.28126652627405563,125,8.36,1.6970967357468836,3,4.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.878697546676961,510,0,0,0,2.3338538338089565,-0.19316696457845894,52.77,-2.754626771724045,123,5.65,0.9415170975662912,99,11.09,-0.3700910576757849,10,2.48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.442576868335593,510,0,0,0,0.8500887518986967,0.984371789790151,38.78,1.4722575918219472,79,23.5,1.6112324704920076,77,12.59,-0.12060287571097972,5,2.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0038961741800283022,415,0,1,37,-0.49485505260319124,-1.1253851451202752,26.1,0.775828072875798,108,20.56,0.9053162665973333,110,11.01,0.12888530625382483,3,2.86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6658414648227703,408,0,0,0,1.6379445730345217,1.376884707913021,46.21,0.6812263752154826,128,20.16,0.2094558490829257,91,9.45,-0.5482969019363597,2,2.35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.02062031806599918,408,0,0,0,1.6631848052905889,-0.7819363417627639,46.44,0.15588503288905223,82,17.94,0.08074178341552066,129,9.17,1.0199145275566992,7,3.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0012800079070985,415,0,0,0,1.1601830339018133,-0.48755165317061144,41.7,-1.6194063998002644,130,10.45,0.5774976306006618,102,10.28,-0.6195792396405895,4,2.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396160050116468,415,0,0,0,-0.39389412357892095,0.6409229864326398,27.05,0.5624710526206195,117,19.66,-1.1360083685966664,91,6.44,-0.5126557330842443,3,2.38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2980940811323581,408,0,0,0,-0.5958159816274615,0.39560241260584605,25.14,0.5040997923621271,117,19.41,2.011452768426594,90,13.49,-0.22752638226732488,9,2.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.49422601910057795,415,0,0,0,-0.25326997243797267,-0.1441028498131002,28.37,0.37125485522211027,77,18.85,0.8892270083889081,114,10.98,0.9129910210003546,4,3.46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6580491164627137,510,0,0,0,-0.9239390009563407,-0.8310004565281227,22.05,-0.5204164652783064,80,15.09,0.5875534169809278,87,10.3,-0.9759909281617392,3,2.03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.621984662417842,408,0,0,0,-0.6084360977554957,0.6899871011979986,25.02,-0.8344135894274373,123,13.76,-1.1581310986332514,103,6.39,-1.082914434718084,6,1.94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43740068624846634,415,0,0,0,0.5291772275001232,-1.7141545223045802,35.75,-0.15207368502644117,76,16.64,0.4407389358290439,82,9.97,0.3427323193665145,7,3.02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,415,0,1,36,1.841669304815639,0.5427947569019224,48.13,1.6674993933762141,86,24.33,1.2472130035263775,129,11.78,0.37837348821863,3,3.05,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7070821009547686,415,0,0,0,-1.0122798138525773,0.6409229864326398,21.22,-1.416113389934481,121,11.31,-0.7921004743915684,85,7.21,0.12888530625382483,7,2.86,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4670933605816205,415,0,0,0,1.0988853269942205,0.003089494482976058,41.12,-1.4885742647381266,121,11.0,1.3095588790840273,104,11.92,-1.5462496297955786,3,1.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6825656087087412,415,0,0,0,0.7887910449911039,0.7390512159633573,38.2,-0.22856016398584508,79,16.32,0.2516901518800428,98,9.55,0.37837348821863,11,3.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.21675225603421902,408,0,0,0,0.015358213715889827,-0.7819363417627639,30.91,-0.019228747886424386,98,17.2,0.9294501539099721,97,11.07,-0.3700910576757849,2,2.48,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.749743305735106,510,0,0,0,-1.7550637916739953,2.3091028884548375,14.21,-1.6596624413578454,91,10.28,0.541296799631704,110,10.2,0.16452647510593968,9,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4619171784944938,408,0,0,0,-0.7634832387570537,0.05215360924833481,23.56,-0.087664018534312,93,16.92,0.08878641251973358,137,9.18,-0.8690674216053943,4,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10196214316413822,415,0,1,22,1.8056118301641138,-0.8800645712934815,47.79,-1.2007435676014235,130,12.21,0.798724930966514,128,10.77,0.3427323193665145,9,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6168084803307153,415,0,0,0,-1.3998976663564726,1.03343590455551,17.56,0.8563401559909598,123,20.9,-0.7760112161831432,95,7.25,-1.3680437855350036,7,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22454460439427562,415,0,0,0,-1.7911212663255205,-0.3403593088745352,13.87,1.303182217280108,112,22.79,-1.1842761432219429,75,6.34,-0.5839380707884746,18,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,408,1,0,0,1.1475629177737792,-0.585679882701329,41.58,-0.29296983047797426,80,16.05,0.12699840076474453,114,9.27,0.37837348821863,4,3.05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43740068624846634,415,0,0,0,0.9889100293070688,0.39560241260584605,40.09,-0.9290152870877526,94,13.36,-0.2309875943727256,99,8.47,0.6278616701834345,3,3.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6903579570687978,408,0,0,0,-1.5603534285557594,-1.0272569155895577,16.05,0.23639711600421398,101,18.28,-0.40193596283724775,108,8.09,1.0199145275566992,9,3.54,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5484351856797596,415,1,1,28,-0.09281421023868562,1.2296923636169448,29.89,1.011325915987646,76,21.56,-1.4316484881764868,72,5.78,0.41401465707074486,5,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5161263450736755,415,0,0,0,0.9222037012017471,-1.3216416041817103,39.46,2.490735443228744,88,27.8,0.5392856423556509,119,10.19,0.23580881281017,2,2.94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.0064561899942253,415,0,1,19,-0.869852788979053,-0.3403593088745352,22.56,0.025052897826914354,101,17.39,-0.9047252818505481,78,6.96,0.9486321898524694,7,3.48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4065124142907215,510,0,0,0,0.572446197081953,-1.4197698337124278,36.16,0.4396901258699973,90,19.14,-0.09221774232505457,99,8.78,-1.154196772422314,6,1.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.8593572365180602,415,0,0,0,0.8374686357706631,-1.6650904075392214,38.66,0.8986089996264196,115,21.08,-2.781135020408185,109,2.76,-0.8690674216053943,6,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3638512095103839,415,0,0,0,-0.14690042221597335,-0.978192800824199,29.38,-0.20038093489553835,90,16.44,-2.2139886685611825,107,4.03,0.9129910210003546,5,3.46,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.009072356267155,415,0,1,51,1.8560922946762481,-0.1441028498131002,48.26,-0.22856016398584508,109,16.32,-0.0680838550124158,85,8.83,-0.08496170685886488,4,2.7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21675225603421902,408,0,0,0,1.5910698559875385,0.15028183877905232,45.76,-0.19232972658402206,144,16.47,1.164755555208197,61,11.59,-0.47701456423212946,2,2.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24906109664030313,408,0,1,20,-0.417331482102412,-0.8800645712934815,26.83,-0.8424647977389536,56,13.73,1.4443064165795916,100,12.22,-0.5482969019363597,2,2.35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8051480699388786,510,0,0,0,-2.189556361224873,0.10121772401369357,10.12,1.0837867907912915,106,21.86,0.1732550181139684,86,9.37,0.30709115051439967,6,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.16771927154216407,415,0,0,0,1.7298911333959102,0.19934595354441106,47.07,0.8764681767697502,94,20.99,1.1003985223744943,107,11.45,0.02196179969748029,3,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.2787537709734573,408,0,0,0,-0.3235820480084468,-0.38942342363989396,27.71,0.010963283281761273,102,17.33,-0.8182455189802603,109,7.15,1.7327379045989986,4,4.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20002811214824814,408,0,0,0,1.241312351867745,0.39560241260584605,42.47,0.7858920832651932,106,20.6,0.6458769779864708,78,10.43,0.4852969947749745,4,3.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22454460439427562,415,0,1,16,0.73290195928124,0.4446665273712048,37.67,-1.4724718481150945,123,11.07,0.006328964201552429,108,9.0,0.37837348821863,3,3.05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6825656087087412,408,0,0,0,-0.26408721483343006,1.180628248851586,28.27,-0.9088872663089622,86,13.45,1.1466551397237175,80,11.55,-1.4749672920913488,5,1.65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33933471726435643,510,1,0,0,-0.9978568239919672,0.34653829784048734,21.35,0.19412827236875416,90,18.11,-0.3617128173161837,108,8.18,-1.7244554740561535,5,1.46,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
