Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-2.113945707121662,415,1,0,0,-0.3077779391482417,0.8851797321196151,27.68,0.5734730635491548,91,19.52,2.5906832453867814,94,14.97,1.2063086967795298,3,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0208067180263987,408,0,0,0,1.1682318568983001,-0.515912200690652,41.28,0.6618088900323422,80,19.9,0.20348424708476992,104,9.52,-1.5198302874233909,3,1.62,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4313786468071648,510,0,0,0,2.0040224039096546,0.5849457465174149,48.98,1.1309702795763819,92,21.93,-0.17271625512289024,90,8.66,-0.013279796153355982,4,2.75,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9257734169445744,408,0,1,19,0.01140917924682266,0.2847117609152149,30.62,-1.4307686884360518,92,10.84,0.7136200066229063,118,10.68,-0.9817765405412354,3,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4707287100682431,510,0,0,0,-0.6564852534642373,-1.967043131101286,24.46,-0.1076943095545342,105,16.57,-1.8035749767351559,94,4.93,0.3095524519759374,2,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,510,0,1,31,0.07229458333374272,1.2854917129225485,31.18,-0.09591619935677599,106,16.62,-0.41498150000007483,93,8.1,0.09433095322307536,5,2.84,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,510,0,0,0,-0.8778867228712186,-0.365795207889552,22.42,1.4195339794214605,106,23.18,-0.16483771057403862,105,8.68,-1.1252575397098104,4,1.92,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9369838766697551,408,0,0,0,-0.5623896289662703,-1.3665751598968856,25.33,-1.362063045615795,81,11.14,0.7372556402694606,69,10.74,-0.587203792827655,3,2.32,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.526411947888989,415,0,0,0,-1.9682889597006015,0.9852577273203484,12.38,1.3096049509090502,120,22.7,0.4201442221781868,91,10.01,0.5606442005209437,2,3.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,415,0,0,0,-0.9147869677723821,1.0352967249207152,22.08,0.5832881553806202,105,19.56,-1.1949574103363756,123,6.32,1.0986979474030991,3,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,-0.2690326820020201,-1.616770147898719,28.03,0.19657353722088897,86,17.88,0.5560491156458757,104,10.32,-0.8741657911648044,4,2.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9196856720538805,408,1,0,0,1.0667561834201003,0.1345947681141148,40.34,-0.4649636522198701,84,15.02,1.2257254022982547,81,11.85,1.4215301955323918,4,3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9763339399308335,415,1,0,0,-0.3649733187450456,-0.7160681910921188,27.15,-0.05665583203091494,76,16.79,-1.5672186402696102,105,5.47,1.3139194461559611,6,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3190471411094659,510,0,0,0,0.7143588446139881,-1.2164581670957857,37.09,-0.6102270113255556,60,14.39,-1.1831395935130984,99,6.35,-0.802425291580517,1,2.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,408,0,1,31,1.0630661589299837,-1.8669651359005526,40.31,0.10234865563882221,117,17.48,-0.0880219012227367,85,8.85,-0.04915004594549955,5,2.73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7993721094789268,415,0,0,0,0.8767199221791079,1.0853357225210818,38.59,1.144711408140433,111,21.99,-0.6198236582702146,87,7.64,-0.4795930434512236,1,2.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6921633186157149,415,0,0,0,-0.0015059064685843712,-0.3157562102891853,30.5,1.3743845569967201,92,22.98,-0.2002911610438707,88,8.59,-0.8382955413726605,4,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,415,0,0,0,0.7106688201238719,-0.7160681910921188,37.06,-0.32166331148047705,94,15.64,0.7746787268765054,110,10.82,-1.3763492882548158,8,1.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,408,0,0,0,1.1497817344477184,-0.365795207889552,41.11,-0.5866707909300392,83,14.49,1.8540393300691644,104,13.29,0.5606442005209437,7,3.19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,415,0,0,0,1.3379729834436522,0.9852577273203484,42.84,-0.9851635192875291,106,12.77,-0.9723885268313198,96,6.83,-0.228501294906218,1,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6163225341363263,408,0,0,0,0.9191552038154461,0.1345947681141148,38.98,-0.45122252365581844,126,15.08,-0.23377497537648945,95,8.52,0.6323847001052307,8,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3555378623277763,415,0,0,0,-0.446153857527605,0.7851017369188817,26.4,-0.23921654009616908,85,16.0,0.9027050757953426,73,11.12,0.7399954494816621,4,3.32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8044948243134138,408,0,0,0,1.9855722814590728,0.38478975611594823,48.81,-0.4315923399928879,125,15.16,-0.9448136209103399,98,6.89,1.4932706951166794,2,3.89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5152014881638083,408,0,1,30,0.3490464200924693,1.4356087057236486,33.73,-2.455464275641025,77,6.4,-0.39331550249073327,77,8.15,-1.5915707870076783,3,1.57,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.009596258301217827,408,0,0,0,0.555687791538985,0.33475075851558156,35.63,0.5577689166188108,96,19.45,-0.5666434825654665,85,7.76,-0.9459062907490918,2,2.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,510,0,0,0,0.7623291629855011,-1.166419169495419,37.54,-1.0185348315145109,87,12.62,-0.3401353267859851,100,8.28,-0.9459062907490918,3,2.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4000106404233414,415,0,0,0,-0.09191150647643516,-1.7668871406998192,29.67,-0.058618850397207885,116,16.78,0.7352860041322478,86,10.73,0.13020120301521892,2,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2230488099714347,408,0,0,0,0.3103011629462477,0.38478975611594823,33.37,-1.2482079803707977,96,11.63,-0.9152690788521467,87,6.96,-0.910036040956948,3,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0460869795195282,415,0,0,0,-1.7468874902936202,-0.26571721268881865,14.42,-1.2501709987370913,63,11.62,0.9716423405977935,148,11.27,1.4215301955323918,6,3.83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6528132553546366,408,0,0,0,-0.505194249369467,-0.26571721268881865,25.86,-1.5583648822451002,105,10.29,-0.06241663143896903,126,8.91,-0.15676079532193024,5,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,510,0,1,9,-0.3575932697648128,0.7851017369188817,27.22,0.18872146375571663,121,17.85,-1.222532316257356,65,6.26,0.2019417025995067,9,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4899212266706787,415,0,0,0,-0.7782560616380769,-0.015522224686985237,23.34,0.2319078678141636,129,18.04,-0.9546618015964043,92,6.87,0.09433095322307536,2,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,408,1,1,35,-0.4055635881363253,0.4348287537163149,26.78,-0.2117342829680662,67,16.12,0.5087778483527665,76,10.22,0.3095524519759374,2,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5152014881638083,510,0,0,0,-0.04209617585986458,2.0861156745284153,30.12,-1.509289423087774,88,10.5,0.23696806141738866,51,9.59,-0.6589442924119421,6,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3948879255888545,408,1,0,0,-0.2598076207767292,0.33475075851558156,28.12,-0.08610110752531074,126,16.66,2.9156732080269068,110,15.71,-0.228501294906218,7,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8944054105607511,510,0,0,0,1.474503889577957,-0.06556122228735192,44.1,-0.5434843868715923,125,14.68,1.822525151873758,78,13.22,0.1660714528073625,6,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06624452617817074,510,0,1,29,-1.2616492698433197,0.23467276331484818,18.89,0.3437999146928679,101,18.52,0.9243710733046843,108,11.16,-1.3046087886705289,3,1.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7539343013271547,415,0,1,42,0.36934155478810915,0.9352187297199818,33.92,-1.283542310964073,90,11.48,-0.3263478738254952,49,8.31,0.23781195239165026,3,2.94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2291365548621287,510,0,1,21,0.2992310894758982,0.9352187297199818,33.27,-1.848891600456472,95,9.03,-0.8620889031473986,94,7.08,-1.7709220359683968,3,1.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.265627276080439,415,0,0,0,-0.6657103146895281,1.4856477033240152,24.38,1.7473580465924001,50,24.6,-0.14120207692748427,100,8.73,-0.19263104511407445,6,2.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001614201423963,415,0,1,15,1.345353032423885,0.2847117609152149,42.91,-0.24706861356134083,69,15.96,1.150879229084166,137,11.68,-0.08502029573764311,3,2.7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,415,0,0,0,0.27155590580002553,-0.11560021988771861,33.01,-0.12928751158375767,95,16.47,-0.18059479967174188,123,8.64,-0.33611204428264874,7,2.51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,510,0,0,0,-0.09191150647643516,-1.0663411742946856,29.67,0.714810385922255,136,20.13,1.3635999319031564,110,12.17,-0.6230740426197985,5,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8499326324651859,415,0,0,0,-0.14357184933806433,-1.016302176694319,29.19,-1.7664448290721637,81,9.38,-0.11362717100650382,111,8.79,0.5965144503130871,4,3.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8691251490676215,415,0,0,0,0.282625979270375,-0.1656392174880853,33.12,0.6853651104278592,118,20.0,-0.5272507598212088,126,7.85,0.2736822021837938,3,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8752128939583154,415,0,0,0,-2.6841537107831743,1.6357646961251153,5.78,1.5353520630327513,61,23.68,-1.4096477492925799,120,5.83,0.45303345114451227,3,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,510,0,0,0,0.20513546497793128,0.38478975611594823,32.4,-0.9439401335953745,95,12.95,-1.112232692573435,97,6.51,-0.9817765405412354,5,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,415,0,1,29,1.1959070405741727,1.9860376793276822,41.53,2.393191089102815,89,27.4,-0.6769431062493877,83,7.51,0.13020120301521892,6,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2684866181232069,415,0,1,24,-1.9978091556215323,-0.9162241814935855,12.1,-0.36877575227151044,103,15.44,-0.2810462426695987,111,8.41,0.9552169482345241,1,3.48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,408,0,0,0,-0.09191150647643516,-1.3665751598968856,29.67,0.26135314330855935,114,18.16,-0.7183054651308586,116,7.41,0.02259045363878822,5,2.78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,510,0,0,0,1.1793019303686492,-1.166419169495419,41.38,-0.35896066044004515,97,15.48,1.143000684535314,94,11.66,0.9193466984423806,2,3.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,408,0,0,0,0.19775541599769847,0.9352187297199818,32.33,-0.8497152520133083,70,13.35,-0.3874065940790944,120,8.17,1.3497896959481046,6,3.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,1,17,0.06860455884362605,-0.26571721268881865,31.14,1.0288933245291434,125,21.49,-0.875876356107889,95,7.05,-0.19263104511407445,3,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0128246611491436,415,0,0,0,-1.6158916208944896,0.4348287537163149,15.62,-0.03898866673427736,111,16.86,-0.5804309355259569,125,7.73,0.9910871980266677,7,3.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7740918479857973,408,0,0,0,0.5390826813334613,-0.1656392174880853,35.48,1.4744984936776662,83,23.42,-0.36771023270696557,122,8.21,-0.802425291580517,3,2.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3302576008346467,510,0,0,0,0.1645451955866516,-1.8669651359005526,32.03,-0.6769696357795195,89,14.1,0.08924535112642258,71,9.26,1.0628276976109547,2,3.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7174435801088443,415,0,1,37,0.4708172282663089,-0.3157562102891853,34.85,-0.6867847276109847,103,14.06,-0.31846932927664356,81,8.32,0.5247739507287994,8,3.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8499326324651859,415,0,1,28,-1.5586962412976861,-0.3157562102891853,16.15,1.7826923771856753,73,24.75,-0.8187569081287155,114,7.18,-0.08502029573764311,2,2.7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
