Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.009596258301217827,415,0,0,0,1.4357586324317357,-0.8161461862928522,43.74,-0.3059591645501324,115,15.71,-1.8173624296956459,109,4.9,1.170438446987386,7,3.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,415,0,0,0,-1.2229040126970978,-0.7160681910921188,19.24,-0.29221803598608126,97,15.77,0.7116503704856935,145,10.68,-0.2643715446983616,5,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,415,0,1,39,0.34535639560235265,0.33475075851558156,33.69,1.5706863936260254,132,23.83,-1.4096477492925799,73,5.83,0.38129295156022514,7,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,415,1,0,0,0.389636689483749,0.8351407345192484,34.1,1.7493210649586937,120,24.61,-2.0261438602402113,95,4.42,0.34542270176808093,5,3.02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2483290714645643,415,0,0,0,-0.7911711473534845,0.5849457465174149,23.22,0.17694335355795843,81,17.8,-0.7892123660705223,78,7.25,0.7041251996895179,2,3.29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06624452617817074,415,0,1,36,-0.21183730240521667,-0.9662631790939522,28.56,-0.7299711316694323,125,13.87,-0.5607345741538281,120,7.77,-0.802425291580517,2,2.16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5404817496569377,408,0,1,45,-0.5845297759069683,-0.7661071886924855,25.13,-1.0401280335437342,93,12.53,0.04591335610773943,110,9.16,1.3497896959481046,5,3.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,408,0,0,0,1.5169391712142952,-0.1656392174880853,44.49,0.20049957395347484,48,17.9,1.093759781104992,83,11.55,-1.5198302874233909,3,1.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41408044219129014,408,0,1,13,0.5187875466378215,-1.7668871406998192,35.29,-0.9360880601302027,77,12.98,0.6230167443111138,95,10.48,-0.19263104511407445,3,2.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1280155088896107,408,0,0,0,-1.6306517188549552,-0.515912200690652,15.49,-0.41392517469625034,115,15.24,1.9603996814786595,89,13.53,0.5965144503130871,8,3.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08543704278060639,415,0,0,0,-0.9037168943020332,-1.166419169495419,22.19,-1.3581370088832092,117,11.15,1.2513306720820223,63,11.91,0.9910871980266677,6,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5184298910117344,408,0,0,0,-1.027332714720931,0.6349847441177816,21.05,0.7030322757244962,77,20.08,-2.5205225306806445,81,3.29,-2.3448460326426956,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5971300175338906,510,0,0,0,-0.0734613840258534,-0.7160681910921188,29.84,0.09253356380735694,78,17.43,0.8672516253255106,100,11.03,2.712859188049565,3,4.81,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18655808875312446,415,0,1,35,-0.17862708199416927,1.7858816889262155,28.87,-0.5238542032086617,101,14.76,0.26454296733836913,105,9.66,-0.2643715446983616,7,2.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2291365548621287,408,0,0,0,0.6719235629776503,-1.6668091454990859,36.7,0.3261327493962303,108,18.45,2.789616495245283,130,15.43,-1.8067922857605403,2,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,415,0,0,0,-0.6546402412191792,-0.515912200690652,24.48,-1.2678381640337282,91,11.54,0.22121097231968595,129,9.56,0.9910871980266677,4,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9449659335470101,415,0,0,0,0.27340091804508415,-0.8661851838932189,33.03,-0.20584522786918683,97,16.14,0.6111989274878361,102,10.45,-0.4437227936590801,3,2.43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4819391697934239,408,0,0,0,1.1387116609773689,1.685803693725482,41.0,-1.6467007087282877,114,9.9,-0.9645099822824688,91,6.85,0.13020120301521892,4,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9257734169445744,408,0,0,0,1.5206291957044114,0.6349847441177816,44.52,-1.026386904979683,99,12.59,-1.1023845118873705,74,6.53,1.2780491963638174,4,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,510,0,1,27,-0.4793640779386524,-0.8161461862928522,26.1,-0.1253614748511718,73,16.49,1.0898205088305664,94,11.54,-0.013279796153355982,7,2.75,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,415,0,1,31,0.03908436292269532,0.5849457465174149,30.87,0.39876442894907305,100,18.76,0.6919540091135646,121,10.63,0.9552169482345241,4,3.48,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,408,0,0,0,-0.0033509187136424434,-0.365795207889552,30.48,-0.22743842989841032,65,16.05,1.024822516302541,88,11.39,0.6682549498973743,5,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8944054105607511,415,1,1,33,0.4505220935706691,0.2847117609152149,34.66,-0.25099465029392726,99,15.95,-1.9591762315749734,107,4.58,0.09433095322307536,6,2.84,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,408,0,1,32,-0.6804704126499939,-1.166419169495419,24.24,0.15338713316244149,126,17.7,-0.5942183884864469,102,7.69,0.6323847001052307,2,3.24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.052174724410222,408,0,0,0,-1.3225346739302395,0.6349847441177816,18.33,0.318280675931058,125,18.41,0.32166241531754275,92,9.79,-0.12089054552978667,3,2.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5718497560407612,510,0,1,32,0.5686028772543925,0.7851017369188817,35.75,-0.16069580544444695,83,16.34,0.8849783505604266,92,11.07,0.2019417025995067,4,2.92,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,408,0,1,25,1.2383423222105105,-0.3157562102891853,41.92,-1.1579091355213174,112,12.02,-0.22392679469042504,109,8.54,0.9910871980266677,5,3.51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.324169855943953,510,0,0,0,-1.0513178739066873,2.2362326673295154,20.83,1.4313120896192193,103,23.23,-0.06635590371339456,71,8.9,-0.802425291580517,3,2.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7740918479857973,415,0,1,24,1.2918476773171979,0.03451677291338145,42.42,1.1643415918033637,98,22.07,0.42408349445261234,68,10.02,-0.15676079532193024,4,2.65,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211838350246254,408,0,0,0,-0.3114679636383584,1.8859596841269488,27.64,-0.9105688213683929,109,13.09,0.16803079661493783,118,9.44,0.45303345114451227,4,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7740918479857973,510,0,0,0,-0.5974448616223759,0.23467276331484818,25.01,-0.007580372873588626,135,17.0,0.6643791031925842,65,10.57,0.8117359490659493,9,3.38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9257734169445744,408,0,0,0,-0.578994739171794,-1.3665751598968856,25.18,-0.69659981944245,101,14.02,0.29211787325934957,125,9.72,0.7399954494816621,2,3.32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4060983853140354,510,0,0,0,-1.8612782494872273,0.2847117609152149,13.36,-0.2568837053928061,110,15.92,-0.33422641837434686,111,8.29,-1.017646790333379,5,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3747303789302119,415,0,0,0,0.19960042824275706,1.1353747201214486,32.35,1.980957232181274,96,25.61,0.26454296733836913,134,9.66,-0.802425291580517,3,2.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9308961317790614,408,0,0,0,-0.07530639627091146,-0.06556122228735192,29.82,-0.885049582606583,83,13.2,-0.4287689529605648,86,8.07,0.45303345114451227,3,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,2.4837255876247806,-0.7160681910921188,53.4,0.4321357411760553,99,18.9,1.1390614122608884,121,11.66,0.7399954494816621,5,3.32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.2909075375735686,415,0,0,0,0.7881593344163151,1.3355307105229153,37.77,-0.9282359866650305,125,13.01,0.5166563929016181,80,10.23,0.9552169482345241,4,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.08543704278060639,415,0,0,0,-1.901868518878507,0.7851017369188817,12.99,-1.6643678740249253,74,9.83,0.4949903953922765,94,10.18,-0.30024179449050514,3,2.54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,415,0,0,0,0.14978509762618594,-0.1656392174880853,31.89,0.15338713316244149,118,17.7,-0.8325443610892054,101,7.15,-0.5513335430355114,6,2.35,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2544168163552583,510,0,0,0,0.03723935067763725,0.38478975611594823,30.86,-0.06843394222867315,87,16.74,-0.2751373342579604,119,8.42,0.02259045363878822,2,2.78,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21792609513694786,415,0,0,0,0.09627974251949871,-2.0170821287016527,31.4,1.2094910142281041,73,22.27,0.7549823655043766,120,10.78,0.7399954494816621,6,3.32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6982510635064088,415,0,0,0,-0.4129436371165581,0.4348287537163149,26.71,1.3429762631360318,83,22.85,-0.3874065940790944,91,8.17,-0.08502029573764311,8,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1280155088896107,415,0,1,24,-1.0660779718671527,-0.6660291934917522,20.69,-0.32166331148047705,76,15.64,1.2887537586890678,98,12.0,0.8834764486502363,3,3.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,408,0,1,30,1.5372343059099356,0.6850237417181483,44.68,0.3025765290007139,130,18.34,-0.9132994427149334,88,6.97,-0.8741657911648044,2,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26239887323251304,510,0,0,0,0.6424033670567196,0.8851797321196151,36.43,0.15927618826132087,76,17.72,-0.36967986884417836,98,8.21,0.6323847001052307,2,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38880018069816064,510,0,1,12,0.7660191874756173,0.38478975611594823,37.57,-0.9694593723571845,118,12.84,-0.4366474975094164,80,8.06,-0.4437227936590801,6,2.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6476905405201497,510,0,0,0,-1.3003945269895412,-0.6159901958913855,18.53,1.1564895183381918,120,22.04,-0.37558877725581724,119,8.19,1.0986979474030991,3,3.59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.583060215765942,415,0,0,0,0.2752459302901422,-0.3157562102891853,33.05,-0.26866181559056485,95,15.87,0.4359013112758901,90,10.05,0.2019417025995067,5,2.92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7740918479857973,415,0,0,0,-3.1657019067433585,-0.015522224686985237,1.34,-1.25606005383597,83,11.59,-0.8778459922451018,89,7.05,0.6682549498973743,1,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09152478767130025,408,0,1,32,-1.650946853550595,-0.6660291934917522,15.3,1.4902026406080109,113,23.49,-0.31453005700221803,107,8.33,-0.587203792827655,6,2.32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9510536784377039,408,0,0,0,-1.150948535139829,0.8851797321196151,19.91,0.9660767368077654,90,21.22,-0.7675463685611806,84,7.3,0.3095524519759374,4,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,510,0,0,0,-1.973823996435776,-0.6159901958913855,12.33,0.07094036177813348,112,17.34,-1.6400951773464867,118,5.31,-1.3046087886705289,3,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.211838350246254,415,0,0,0,-0.7837910983732517,1.3855697081232818,23.29,0.3261327493962303,116,18.45,-0.37558877725581724,86,8.19,-0.08502029573764311,5,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7174435801088443,415,1,0,0,1.622104869182611,-1.1163801718950523,45.46,0.07486639851071937,85,17.36,-1.7622126178536852,146,5.03,-1.5557005372155344,4,1.59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,415,0,0,0,-0.3557482575197547,0.8351407345192484,27.23,1.3174570243742219,67,22.74,0.5383223904109596,68,10.28,-0.33611204428264874,5,2.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.31295939621877206,408,1,0,0,-1.0015025432901166,-0.365795207889552,21.28,0.11805280256916686,119,17.54,-1.415556657704218,139,5.82,-0.6948145422040857,8,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0208067180263987,408,0,0,0,-2.3538965189177605,0.38478975611594823,8.82,-0.7535273520649487,83,13.77,0.43984058355031563,115,10.06,-0.04915004594549955,3,2.73,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
